emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,0.3930504348613858,-0.4815839277708085,1.1307930932339003,-1.191596443411419,0.0018175268974893,1.865344614884447,0.4407434943158463,-0.456771541140647,0.1226963102270939,-0.109309949203341,-0.2178008245258891,-1.9154892844348117,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,3.0273436908058247,-0.4023785770509517,0.4458271692837047,-0.0119531399195473,-0.6478587525683666,-0.1223991402032653,2.1692425635655583,0.3943960169759027,-0.6688071563040473,-0.8108591280228596,0.0930337729745726,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,0.2365592216735304,-0.6796941090509528,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.246222158464113,-1.1726062714400962,0.6899851249068313,-1.2391952070404395,-1.5657879589410442,-1.5598298815287912,0.6055248133674014,1.2059231389017246,-0.1181135788502608,0.2609453235790663,1.6389480179620963,0.6057115899695857,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02833124843632724,0
-1.375345622663174,-0.3348050574138382,-0.754222159013904,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.8207266884584826,0.2704595523680085,-0.733259350721975,-0.5292264616368438,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.4237875311033105,-0.5676402396515521,0.192373010452544,-0.3903127743178956,0.2752455795058456,-0.0119531399195473,-0.2392255512727668,-0.2896737222750223,-0.1325154999419312,0.8049197521181065,1.1378496847539654,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.5654684393951289,-0.6573268287071006,-0.4517238075578979,-1.167247971780908,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,-0.2294701170590844,0.0175402301742849,0.2566557581616929,2.4808303361798334,0.2974261000544356,1.6387772658790416,1.0747784490936814,-1.0322591457216168,-0.3482116159398886,-0.3350146323927002,-0.6101474781631094,-0.4478807015919733,-0.2749387914384975,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03009966777408638,0
1.1513150435888295,-0.1420545705615686,0.0038921679568737,1.1307930932339003,-1.176929193186867,-0.8190010719686569,0.0186705938361828,0.2704595523680085,-0.4932971180544753,-0.1970884680463524,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3420495633856713,0.2752455795058456,-0.0119531399195473,0.5780408513184326,0.4820703722833112,0.1232353960033454,0.3943960169759027,0.234521264224959,-0.8108591280228596,0.1148120698284672,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.2694528892444212,0.1884737361403592,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.9600341655192212,-0.8376124629824051,0.1427925713218449,0.1329881279762947,-0.3236452529440577,0.2679456312756847,-0.5479186532155993,-0.2974665369735721,-0.4447043411710226,0.2609453235790663,1.6389480179620963,-0.0994569122256387,-1.0245336451604297,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01566289825282631,0
-0.5331254005791728,0.8958326663352674,-0.7831578203486667,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.3544295067540491,0.7813113782115219,0.2772027487232139,-0.1868607324235637,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.192373010452544,-0.3661811688517835,0.786990348839423,-0.0119531399195473,-0.2392255512727668,3.793346758294683,0.6347371878938987,0.8049197521181065,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,2.295908905784376,1.521313228560753,0.7120059016742991,-1.2189930751366818,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,0.5234012305906757,-0.093433783441469,-0.8450241460247467,0.2808152299742953,-0.7376928216097198,0.039473692175125,-0.1983903300086297,-0.4404085074856516,-0.4447043411710226,0.856905279550833,1.6389480179620963,1.0760962258485398,1.516757581479284,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-1.0946055486351736,0.1693116005074821,0.0141804030981226,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.3544295067540491,-0.5809601573711802,1.12045803743834,-0.0893793303775878,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.5073697527140197,-0.4023785770509517,-0.57766236938345,-0.0119531399195473,-0.2392255512727668,-0.1185974451561799,0.2511108439759837,-0.8371751884507085,-0.3676976827943785,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.519942168108578,1.521313228560753,0.0249847480311948,0.2068719951113009,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,1.0124458666708618,0.2500332994235785,-1.0535983045863593,-1.3191957563570047,1.332545021718591,-1.879690596269575,0.0380553003960856,0.6121641844669333,-0.2324203456625274,-0.3350146323927002,-0.6101474781631094,0.3455026085091038,1.2178312009779984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-1.6560856966911743,0.8958326663352674,-0.5047324568386184,-0.3097076624780746,0.8785811597110679,0.8226361257636355,0.6901884196719152,1.9732989718463865,2.2001106453079573,-0.0983535779755587,-0.109309949203341,-0.2178008245258891,-1.8805986719605916,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3993621263676877,1.9810614772844368,-0.0119531399195473,3.029840059092032,1.580760240890988,1.4019898757297289,2.24175282511582,1.7400686317733032,-0.2303115269018596,0.2563709993787795,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,0.7120059016742991,-0.7210901917355717,0.8789770522570713,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,-0.6421551520671009,-0.9120303309364974,-1.2054865960625327,1.0872723803428943,-0.4108131621368285,0.6392125323140937,-0.1449993812075645,3.3410563487884493,1.2535676228969397,-0.3350146323927002,-0.6101474781631094,1.0760962258485398,0.4470759086023778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
-0.8138654746071732,-0.4830746626848148,0.169789959609512,-0.3097076624780746,-1.147594692737763,-0.4085917725355837,-0.3170883190816833,-0.0701083315276669,-0.7820551126081801,-0.5506992564967662,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,0.0668187650768346,-0.2312181181071557,0.8223664949754953,-0.3933292250011596,-0.0659176000498725,-0.0119531399195473,-0.2392255512727668,-0.6850500071719026,0.1232353960033454,0.1891341494048009,0.5356307377346279,0.3502360742191404,0.0059205855589959,-0.067565979426233,2.6307112242986257,-0.6091165683893925,-0.6573268287071006,-0.5919322062605723,0.4851456620467941,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.0097788167953286,0.2746971590973978,0.5580523821305798,0.2071305134985121,0.4124393135726751,-0.0747622773751543,0.9713933151515388,-0.1462551962665791,-0.2517188907087542,0.856905279550833,1.6389480179620963,-0.7750355473006435,-0.3336133597202684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.8138654746071732,-0.5127285837390101,0.744645098126794,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.4010280473111499,-0.0701083315276669,-0.5397324017623835,-0.0944659484493122,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.8223664949754953,-0.3691976195350475,-0.0659176000498725,-0.0119531399195473,-0.2392255512727668,0.942075472980643,0.2511108439759837,0.3943960169759027,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.3259504836896283,1.521313228560753,-0.6199738860011071,1.5131483820481624,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,3.348992461276193,1.8910426953343595,0.5634742273611992,0.3808159166200021,-1.1517403902753818,0.039473692175125,1.1020606372173023,-0.0895509435014566,-0.2324203456625274,-0.3350146323927002,-0.6101474781631094,-0.8487839176213677,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
1.1513150435888295,0.0062150347094078,0.5980377473639972,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.1492088626227502,0.611027436263684,0.4215199111502931,-0.1116514509344955,-0.109309949203341,-0.2178008245258891,-1.838231499670467,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3722140702183115,0.6164087590615639,-0.0119531399195473,0.5780408513184326,-0.4702542370115782,0.2511108439759837,0.5996578845470046,1.7400686317733032,-0.2303115269018596,0.038588030839837,-0.067565979426233,-0.3616479843608445,0.5499837460138305,1.521313228560753,-0.1292444905417469,1.2509731917122429,0.8789770522570713,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.4439314772276457,-0.149247184407038,-0.8529546449508789,0.9379625993603652,1.332545021718591,0.3593344069159082,-0.4686139076140179,-0.6312257791261786,-0.332975922482341,-0.3350146323927002,-0.6101474781631094,0.1270069188930414,0.7158913193864385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.375345622663174,-0.6091038271651449,-0.8313839225732708,2.5712938489458748,-1.206263693635971,-0.8190010719686569,0.1026103220656494,-0.2403922734755047,-0.9023642224929006,-0.8249588030282791,-0.109309949203341,-0.2178008245258891,-1.8357393130651656,-0.0119531399195473,-0.1111739254212153,-0.9040623611959484,-0.4376204740704072,2.6080392048465413,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.7344720427840126,1.0183635318118136,0.3943960169759027,0.234521264224959,-0.8108591280228596,-2.139241654549588,-0.067565979426233,-0.3616479843608445,-0.9970999372272914,-0.6573268287071006,-0.7111093451578454,-1.305234914062971,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,0.4338263950622353,-0.4302358097656868,-0.2174635633649593,-0.0713617892540754,-0.6691912931599139,-0.3236452529440577,-0.8744140642271131,-0.5826144794162907,-0.4534032320776589,-0.4447043411710226,0.856905279550833,1.6389480179620963,-1.1133579769971438,-1.0134179805210726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,-0.3644589784680335,0.2932487813044988,-0.3097076624780746,0.8785811597110679,0.4122268263305624,0.8580678761308483,1.462447146002873,0.6544652326044047,-0.1921653484126477,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.8223664949754953,-0.3993621263676877,1.4693167079508591,-0.0119531399195473,0.5780408513184326,0.2235551090815049,1.529865323702367,2.036490957544717,0.8367402112442966,0.9307836753401404,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.0319913072430179,1.521313228560753,0.1792139866041366,1.1152860318015478,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.7235828913323115,-0.4323134503764848,-0.7646537689097638,-0.9974385772186104,0.3535430020802638,-0.9677192486461988,0.2953622639677516,-0.026429871532473,1.365858210803352,0.2629089771906281,0.856905279550833,1.6389480179620963,0.5390347310728668,0.2892969064229488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,1.7113154953256384,-0.5825372350943132,-0.3097076624780746,-1.1601666215016646,-0.4085917725355837,0.1865500502951159,0.611027436263684,3.2070992392789326,-0.1134862667389389,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3993621263676877,0.6164087590615639,-0.0119531399195473,0.1694076500228329,3.204084025996448,0.6347371878938987,0.8049197521181065,-0.3676976827943785,0.9307836753401404,-0.7236523590464617,-0.067565979426233,-0.3616479843608445,0.8409712726422547,-0.6573268287071006,1.483152094539008,-0.8602270252033185,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,-0.6448720667119904,-0.4687033739792055,-1.2784412771713698,0.3208155046325779,-1.4277721027191568,0.039473692175125,-0.3591733586838352,-0.4100874834376348,-0.3267687881107476,-0.3350146323927002,-0.6101474781631094,1.6380686000407816,0.8871362719770965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
0.8705749695608292,-0.3472597042566002,-0.3092559891548895,-0.3097076624780746,-1.0491145840871994,-0.8190010719686569,-0.9886061449174156,-0.9215280412668556,-0.7586277699593431,-0.6293420051842484,-0.109309949203341,2.3883628877497074,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3601482674852554,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.1223991402032653,-0.7718927398051229,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,-0.4078670546649945,1.3921928353380606,2.6307112242986257,-0.6139663604998663,-0.6573268287071006,-0.4635013130489225,-0.3715232712876792,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.2750697956019737,-0.0358359084342657,-0.0284837141906612,0.0262680276034066,-0.3236452529440577,0.2679456312756847,0.3604811600388785,-0.7132977239178032,-0.4447043411710226,2.048825191494366,1.6389480179620963,-0.4730596694568362,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070857142857142855,0
-1.0946055486351736,-0.5809326021636594,0.5028715723074452,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.5689075037700829,-0.0701083315276669,-0.5003624217589903,-0.4060394718355464,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.382610700854834,-0.4053950277342157,-0.0659176000498725,-0.0119531399195473,0.1694076500228329,0.4174415564828596,-0.2603909479145695,-0.0161277181663009,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.5654684393951289,-0.6573268287071006,-0.6844697494043374,1.0807892962310324,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,2.2342408405648637,0.3319394485609331,0.6746912397480611,-0.3031901584181828,0.7933187490335402,0.2974261000544356,0.3302561601212919,-1.3806184820322034,-1.10313946167802,-0.3783655925746179,-0.3350146323927002,-0.6101474781631094,-1.0316619700096468,-0.2749387914384975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012811059907834101,0
1.1513150435888295,-0.0529148838726575,-0.1832251086745905,1.1307930932339003,-1.2041683721753207,0.4122268263305624,0.6062486914424488,0.611027436263684,-0.5391409379819446,0.0172579841974919,-0.109309949203341,-0.2178008245258891,-1.93044240406662,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3933292250011596,0.6164087590615639,-0.0119531399195473,-0.2392255512727668,0.1019008675747725,1.146238979784452,0.5996578845470046,0.234521264224959,0.9307836753401404,0.2237035540979385,-0.067565979426233,-0.3616479843608445,0.355992061594881,1.521313228560753,-0.1851595999443734,-0.1461445988936431,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.355788342373539,-0.2111520969025037,0.8336431402634629,-0.2191882032542357,-0.5494893813071463,-0.760178094676833,-0.7422152799394732,-0.1935087402375144,-0.0908976819901973,0.2609453235790663,1.6389480179620963,0.0402832844707886,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-0.8138654746071732,-0.0679197679260803,-1.0474368605394977,-0.3097076624780746,-1.1580713000410143,0.4122268263305624,-1.156485601376349,-0.4106762154233425,1.8859681006865088,-0.8226153254166632,-0.109309949203341,2.3883628877497074,-1.86066117911818,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.5073697527140197,-0.3812634222681035,-0.4070807796055908,-0.0119531399195473,1.3953072539096325,0.6417415642608975,-0.7718927398051229,-0.2213895857374028,0.5356307377346279,-0.2303115269018596,0.5830454521871933,2.851951650102354,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.1993486898930841,-1.691598352452747,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.6068352616835316,-0.4241798632374404,-1.4499906783348169,2.4808303361798334,1.332545021718591,1.6387772658790416,2.8754028652526635,-0.6158372894777491,0.3513606419858345,2.048825191494366,1.6389480179620963,0.0175521517466491,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.5898348955328289,-0.5507893914120698,-0.1530034179471719,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.9420076043603148,-0.4106762154233425,-0.4573307432603347,-0.3530296449309326,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,2.0823534640213976,-0.3933292250011596,-0.4070807796055908,-0.0119531399195473,0.1694076500228329,-0.1223991402032653,1.2741144277570902,-0.2213895857374028,-0.0665882092847097,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.3229788338714421,1.521313228560753,-0.6559653819480836,-0.092099713166502,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,0.6765736725199376,0.0141426787531456,-0.2902990394963121,-1.4897851629879153,0.1495519683881277,-1.698899757503045,0.6848036423854529,1.8206735715236044,0.0860056476002154,-0.3350146323927002,-0.6101474781631094,-0.9483970635172932,0.0111516917471861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
-0.8138654746071732,-0.5423825047932054,0.4192796617847978,-0.3097076624780746,0.8785811597110679,2.464273323495928,-0.9046664166879492,-0.5809601573711802,-0.7495622432882532,-0.2763488774996869,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.6430823928771511,-0.2312181181071557,0.192373010452544,-0.3993621263676877,-0.57766236938345,-0.0119531399195473,0.5780408513184326,-0.8181093338198911,-0.6440172918324845,-0.4266514533085047,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.648015565741642,0.931303442092131,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.752391145905242,-0.5608372649049302,-0.3703374781543752,1.5409018531751422,0.6808179765571204,1.332545021718591,0.4392995856011042,1.279394860020839,7.863220506806963,16.538015299508597,-0.3350146323927002,-0.6101474781631094,-0.9258855400685108,-1.0245336451604297,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,0.6734282584288025,0.5523837039247054,-0.3097076624780746,-1.0700677986937022,0.0018175268974893,0.6062486914424488,0.611027436263684,0.2810042477483981,1.1471956893517323,8.392574988834294,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.024533208770668,0.778048246526033,0.192373010452544,-0.3933292250011596,0.6164087590615639,-0.0119531399195473,0.5780408513184326,0.1817364635635656,0.1232353960033454,0.1891341494048009,0.234521264224959,-0.2303115269018596,-0.1465274924182644,-0.067565979426233,-0.3616479843608445,0.7439754304327799,-0.6573268287071006,0.5016933036202876,1.1693309175286897,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.1716942121579616,0.0851690996483566,0.3044314299155115,-0.2191882032542357,-0.047613540500283,-0.0747622773751543,-0.3166131452109869,0.8460692271230631,-0.0201363501540321,0.2609453235790663,1.6389480179620963,0.8838942511019338,0.832451229202928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
