emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,-0.6758251495370844,0.5781042917778275,-0.3097076624780746,-1.0700677986937022,0.0018175268974893,-0.4010280473111499,0.1001756104201708,-0.8577355917870602,-0.7790157419447395,-0.109309949203341,-0.2178008245258891,-1.7709424613273284,-0.0119531399195473,0.1248384818690166,-0.9040623611959484,-0.4376204740704072,-0.3933292250011596,0.1046639897279865,-0.0119531399195473,-0.2392255512727668,-0.5443872904297432,0.1232353960033454,0.8049197521181065,1.1378496847539654,-0.8108591280228596,-0.625650023203937,-0.067565979426233,-0.3616479843608445,-1.486928940385139,-0.6573268287071006,-0.7742031245740489,1.2153265649560436,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,-1.3776399282896548,-1.3264357132690976,-0.1728378357658463,0.6808179765571204,0.2974261000544356,0.9533614485773628,-0.3166131452109869,-0.6674339900636601,-0.1949584641022047,-0.3350146323927002,-0.6101474781631094,-1.3241588567605658,-3.4237524632857927,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01664200341491178,0
1.1513150435888295,0.3768890478868493,-0.3144001067255139,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.1492088626227502,-0.2403922734755047,0.7000993517369912,-0.2558389067747695,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,0.192373010452544,-0.3842798729513675,-0.2364991898277317,-0.0119531399195473,-1.0564919538639663,-0.6622398368893903,-1.0276436357503995,-1.0424370560218104,-1.271026103323385,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5499837460138305,-0.6573268287071006,0.2212765062149389,-0.3807224007731499,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.041717015546428,0.2373122963545023,-1.052144525136722,-0.3477605146558585,-1.4277721027191568,-0.2803870225656582,0.1393891419981057,-0.40142433370963,-0.3031816774986926,-0.3350146323927002,-0.6101474781631094,0.5881966013958555,0.7158913193864385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369047619047619,0
-1.6560856966911743,-0.5868633863744984,-0.2218059904542738,6.8927961160818,-1.1748338717262168,-0.8190010719686569,-0.736786960229016,0.2704595523680085,-0.765279049017551,-0.373176285793584,-0.109309949203341,-0.2178008245258891,-1.8955517915924,-0.0119531399195473,-0.1691936422133973,1.7873146111592215,-1.0676139585933584,2.6080392048465413,0.2752455795058456,-0.0119531399195473,-0.6478587525683666,-0.6736449220306464,-0.8997681877777611,-0.6319133208796066,-0.9699166298137162,-0.8108591280228596,-3.60927669218745,-0.067565979426233,-0.3616479843608445,-0.8516061739130794,-0.6573268287071006,-0.6900780853524443,-0.2151380700346745,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,-1.1093859867971605,-0.1958000373447475,0.0569523247157612,1.2782849424619362,2.095113401974966,-1.1517403902753818,0.8391254790270836,-0.9246161948231106,0.3262802434427741,-0.4447043411710226,2.644785147466133,1.6389480179620963,-1.0485371338301193,-0.7167433468235976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
1.1513150435888295,0.3768890478868493,-0.3201872389924665,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.4849677755406164,-0.2403922734755047,0.294731584398038,0.0335714950132367,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.192373010452544,-0.3993621263676877,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.1908296510508023,-1.0276436357503995,-0.6319133208796066,-0.3676976827943785,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.3414351770709267,-0.6573268287071006,0.8662351402472409,-0.5670047728539349,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.4729912490368824,-1.4380480200954564,-0.6656688473192871,0.2572856566458942,0.5044498843872669,1.6387772658790416,0.4970379947111201,-0.4733951160653623,-0.2814089600106417,-0.3350146323927002,-0.6101474781631094,1.204375048445918,-2.197044782562658,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369047619047619,0
0.3090948215048284,0.2731003241971657,-0.0977041540629592,1.1307930932339003,-1.206263693635971,-0.8190010719686569,0.6062486914424488,-0.0701083315276669,1.9487600463952803,0.0998428618905606,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.1226237318089315,-0.3510989154354633,-0.2364991898277317,-0.0119531399195473,0.9866740526140324,1.350757690542322,0.762612635866537,-0.4266514533085047,-0.3676976827943785,0.3502360742191404,-0.1791949376991055,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,0.1231306271230669,0.0067909288023096,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-1.1416793160632908,-1.0502349428512427,-1.1069865190268535,-0.9391931471033212,-0.047613540500283,-1.644003753828997,-0.52941421257523,0.6334282792538539,-0.4447043411710226,0.2609453235790663,1.6389480179620963,0.4711870759427468,-1.0245336451604297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
-0.2523853265511723,-0.4385937811035218,-0.9079026714363094,-0.3097076624780746,-1.0805444059969536,0.0018175268974893,0.1026103220656494,-0.2403922734755047,0.5694127409772982,-0.8264666219566831,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.8223664949754953,-0.3842798729513675,-0.2364991898277317,-0.0119531399195473,0.1694076500228329,-0.4493449142526086,-0.1325154999419312,-0.0161277181663009,0.234521264224959,3.2529740798241407,-0.832543843315933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.54986968664977,-1.44207196515935,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,0.6293609017413826,1.0228342358699325,-1.4163968734423071,-0.6691912931599139,0.2974261000544356,0.039473692175125,0.4813908574049261,0.2081463835154358,-0.0587334402464858,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,0.5992934557933142,-1.154177300129955,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.5689075037700829,-1.0918119832146935,-0.9023642224929006,-0.8554966779517389,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,2.6080392048465413,-1.2599887284948863,-0.0119531399195473,-0.6478587525683666,-0.5215771201472309,-0.5161418438598462,-0.6319133208796066,-0.9699166298137162,-0.2303115269018596,0.5830454521871933,-0.067565979426233,2.6307112242986257,0.1620003771759315,-0.6573268287071006,0.4315891042689505,-1.8824802892762675,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,0.9482305223487004,-0.48321564534104,-0.2794784533267017,-0.4648462637211359,-1.2316951555420117,-1.1517403902753818,-0.4936274990595134,-0.5826144794162907,-0.9259386717870124,-0.4447043411710226,0.856905279550833,1.6389480179620963,0.814661442005197,0.4470759086023778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
-1.375345622663174,-0.1420545705615686,-0.2661740045009096,-0.3097076624780746,0.8785811597110679,1.6434547246297817,-0.5689075037700829,-0.5809601573711802,-0.7183598403983745,-0.336607135156508,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,3.057292642450149,-0.5676402396515521,-0.1226237318089315,-0.4053950277342157,-0.57766236938345,-0.0119531399195473,0.5780408513184326,-0.4151296588288401,-0.0046400519692929,-0.2213895857374028,0.5356307377346279,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,0.1620003771759315,1.521313228560753,-0.2694528892444212,-0.2944805618468606,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.3114818882892617,-0.2422695193496557,0.943694273854674,-0.2191882032542357,1.332545021718591,-0.5756430669417658,0.2153895231996218,-0.8364056411052402,0.2256661709610675,0.856905279550833,1.6389480179620963,-0.0994569122256387,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,-0.2161893731970569,-0.4674376044515912,-0.3097076624780746,-1.0952116562215055,-0.8190010719686569,-0.4010280473111499,-0.9215280412668556,0.2322192397491101,-0.3743571078459485,-0.109309949203341,-0.2178008245258891,-1.8008487005909457,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,-0.3360166620191432,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.7534805180194395,-1.0276436357503995,-1.0424370560218104,-0.6688071563040473,0.3502360742191404,-0.625650023203937,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.193234826474404,-0.0242561332111544,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.8756779224672021,-0.7388703080918603,-0.9894240691450136,-1.1191943830655922,1.332545021718591,-0.2803870225656582,-1.0259500364251315,-0.4905310166262508,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.5555808682963848,-0.3402942643327279,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
0.8705749695608292,0.7179091400100954,-0.1677927559627172,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.3170883190816833,-0.4106762154233425,-0.3972971695457915,0.3013274370101876,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,0.115004631565257,-0.2312181181071557,-0.4376204740704072,-0.3933292250011596,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.0083482887907037,-0.3882663958872078,-0.2213895857374028,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.0019497293377653,-0.6573268287071006,1.3569645357066011,-0.6210496585810762,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-1.3565284188573503,-1.301723897534815,0.8013616265614584,-0.3612944421718188,0.1495519683881277,0.1994040495455166,-0.3726134260963141,-0.0115825959494134,0.192147645354463,0.856905279550833,1.6389480179620963,1.5579289711887514,-1.0245336451604297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017310924369747897,0
-1.0946055486351736,-0.1420545705615686,-0.0571942281942915,1.1307930932339003,0.8785811597110679,0.4122268263305624,-0.1492088626227502,-0.751244099319018,-0.5609928361974309,0.2074066676144188,-0.109309949203341,-0.2178008245258891,-1.922965844250716,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3963456756844237,-0.748243959161309,-0.0119531399195473,0.5780408513184326,0.6797585147317513,0.5068617399212604,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,0.038588030839837,-0.067565979426233,-0.3616479843608445,0.3074941404901436,-0.6573268287071006,-0.2694528892444212,0.0792340735003929,0.8789770522570713,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.4704213950153223,0.8367895659847001,1.4411318087236245,-1.1191943830655922,0.5044498843872669,-1.7479832431410167,0.1393891419981057,-0.1285351172774783,0.0860056476002154,0.2609453235790663,1.6389480179620963,-0.0994569122256387,0.5542995746397604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-0.2523853265511723,-0.646171228482889,-0.0372607726081218,-0.3097076624780746,-1.1392134068951618,0.8226361257636355,-1.324365057835282,-1.0918119832146935,-0.8820501301065554,-0.704387788235297,-0.109309949203341,-0.2178008245258891,-1.853184619302276,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3963456756844237,-1.0894071387170272,-0.0119531399195473,-0.6478587525683666,-0.9777805257974772,-1.283394531695676,-1.247698923592912,-0.9699166298137162,-0.8108591280228596,-0.9741027728662454,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.746161444833514,0.1148807002565923,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.0524693588097559,0.3475609896198252,0.9080961260250616,0.9379625993603652,1.332545021718591,0.039473692175125,1.3553952412223536,-1.1291289108620344,0.1213863135182978,-0.3350146323927002,-0.6101474781631094,-1.2272219777590012,-0.6391955298868186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-1.6560856966911743,-0.7944408337538656,-0.5169497360688515,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.4083047860647484,-0.9215280412668556,-0.680323342372698,-0.0941934510526127,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3963456756844237,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.3581042331225593,-1.0276436357503995,-0.6319133208796066,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.8863698435361884,-0.7429381242635649,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.115864033857187,0.4217668408561021,1.5061818140724217,2.4808303361798334,-1.1517403902753818,1.6387772658790416,1.8113975284314472,-1.233086707598092,-0.3267687881107476,-0.3350146323927002,-0.6101474781631094,-1.779114444314068,-1.0245336451604297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017310924369747897,0
0.028354747476828,-0.8453269622828647,2.4634233814116877,1.1307930932339003,-1.176929193186867,-0.8190010719686569,-0.736786960229016,-0.4106762154233425,0.1701047889161138,-0.2137108092450233,-0.109309949203341,-0.2178008245258891,-1.8980439781977008,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.6128178012772802,-0.6440172918324845,-0.2213895857374028,-0.9699166298137162,-0.2303115269018596,-0.190084086126052,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.4361879397463982,0.5564389155591934,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,-0.4663808276890789,0.8698606832329042,0.1498925077613969,-0.8104681546465599,0.5522456651554986,-1.6249376116075671,1.0390384257400729,-0.0126116204049252,-0.5006567760485943,-0.4447043411710226,0.2609453235790663,1.6389480179620963,0.8192907641346531,1.516757581479284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,-0.690652110064182,0.0771958433382721,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.324365057835282,-1.4323798671103691,-0.8243609037399334,-0.6173702862225827,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3601482674852554,-1.4305703182727454,-0.0119531399195473,-1.465125155159566,-1.0348059515037582,-1.283394531695676,-1.452960791164014,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.3414351770709267,-0.6573268287071006,-0.7882239644443163,0.319561331308319,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-1.0338848454121383,-0.9240574611108971,0.6426463009967952,-0.6049051374591032,1.332545021718591,-1.5598298815287912,0.4433906668041681,-0.9472027665739332,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.374787438143722,-2.197044782562658,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03009966777408638,0
1.1513150435888295,0.525158653157826,0.2193020912267725,-0.3097076624780746,-1.1035929420641069,-0.8190010719686569,-0.4849677755406164,-0.751244099319018,-0.3365968548423899,0.8954989272669399,-0.109309949203341,-0.2178008245258891,-1.8033408871962469,-0.0119531399195473,2.108326088137342,-0.5676402396515521,0.192373010452544,-0.3601482674852554,-0.748243959161309,-0.0119531399195473,-0.2392255512727668,-0.0577703244028137,-0.7718927398051229,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,-0.7018740621925672,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,0.3614849049176132,0.5736872833444515,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,0.6616094973089889,1.060582429759692,1.586880999629306,-0.6956620631543657,-0.3236452529440577,0.2679456312756847,0.4970379947111201,-0.5462226934491391,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.742481709718902,1.3378767397356863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.3090948215048284,-0.646171228482889,-0.258457828144973,-0.3097076624780746,-1.0700677986937022,0.0018175268974893,1.9492843431139133,1.6327310879507106,-0.0243953868094725,-0.2285710006117039,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,3.133003097336807,-0.4376204740704072,-0.3842798729513675,1.6398982977287184,-0.0119531399195473,0.5780408513184326,0.3566144357294934,0.6347371878938987,-0.0161277181663009,0.5356307377346279,0.3502360742191404,0.3434841867943562,-0.067565979426233,-0.3616479843608445,0.2589962193854063,1.521313228560753,-0.1572861702822817,-0.7394884507065134,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,0.2109560464283341,-0.3128710863830263,-0.6895146204987522,-0.45397242407459,0.8149855608865133,-1.0267286902941524,-0.9642685676239012,0.8980481254910921,-0.1616590138263623,-0.3350146323927002,-0.6101474781631094,0.0840689118124529,0.5195032645115137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01929742388758782,0
-0.2523853265511723,-0.1420545705615686,-0.9985677436185652,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-1.324365057835282,-1.0918119832146935,-0.7561113604207488,-0.7156510139655439,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.4053950277342157,-1.0894071387170272,-0.0119531399195473,-0.6478587525683666,0.5999229187429582,-0.8997681877777611,-0.6319133208796066,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8564559660235531,-0.6573268287071006,-0.2694528892444212,-1.6042066223407738,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,-0.8010946587931611,-0.65156779309717,-0.4530552842142581,0.9379625993603652,-1.1517403902753818,0.8391254790270836,1.3553952412223536,-1.220091983006085,-0.1262783479082798,-0.3350146323927002,-0.6101474781631094,-0.0994569122256387,-0.7256435404449009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,1
